user_id,group,converted,revenue
6281,A (Control),0,0.0
6282,A (Control),0,0.0
6283,A (Control),0,0.0
6284,A (Control),0,0.0
6285,A (Control),0,0.0
6286,A (Control),0,0.0
6287,A (Control),0,0.0
6288,A (Control),0,0.0
6289,A (Control),1,68.65485417403235
6290,A (Control),0,0.0
6291,A (Control),0,0.0
6292,A (Control),0,0.0
6293,A (Control),1,106.09864648764518
6294,A (Control),0,0.0
6295,A (Control),0,0.0
6296,A (Control),1,84.51794335665417
6297,A (Control),0,0.0
6298,A (Control),0,0.0
6299,A (Control),0,0.0
6300,A (Control),0,0.0
6301,A (Control),0,0.0
6302,A (Control),0,0.0
6303,A (Control),0,0.0
6304,A (Control),0,0.0
6305,A (Control),0,0.0
6306,A (Control),0,0.0
6307,A (Control),0,0.0
6308,A (Control),0,0.0
6309,A (Control),0,0.0
6310,A (Control),0,0.0
6311,A (Control),0,0.0
6312,A (Control),0,0.0
6313,A (Control),0,0.0
6314,A (Control),0,0.0
6315,A (Control),0,0.0
6316,A (Control),1,133.66682095243797
6317,A (Control),0,0.0
6318,A (Control),0,0.0
6319,A (Control),0,0.0
6320,A (Control),0,0.0
6321,A (Control),0,0.0
6322,A (Control),0,0.0
6323,A (Control),0,0.0
6324,A (Control),0,0.0
6325,A (Control),0,0.0
6326,A (Control),0,0.0
6327,A (Control),1,74.48626410900205
6328,A (Control),0,0.0
6329,A (Control),0,0.0
6330,A (Control),0,0.0
6331,A (Control),0,0.0
6332,A (Control),0,0.0
6333,A (Control),0,0.0
6334,A (Control),0,0.0
6335,A (Control),0,0.0
6336,A (Control),0,0.0
6337,A (Control),0,0.0
6338,A (Control),0,0.0
6339,A (Control),0,0.0
6340,A (Control),0,0.0
6341,A (Control),0,0.0
6342,A (Control),0,0.0
6343,A (Control),0,0.0
6344,A (Control),0,0.0
6345,A (Control),0,0.0
6346,A (Control),0,0.0
6347,A (Control),0,0.0
6348,A (Control),1,110.12582042035659
6349,A (Control),0,0.0
6350,A (Control),0,0.0
6351,A (Control),0,0.0
6352,A (Control),0,0.0
6353,A (Control),0,0.0
6354,A (Control),0,0.0
6355,A (Control),1,108.31630353800485
6356,A (Control),1,96.24827794724722
6357,A (Control),0,0.0
6358,A (Control),0,0.0
6359,A (Control),1,104.71241380261658
6360,A (Control),0,0.0
6361,A (Control),0,0.0
6362,A (Control),0,0.0
6363,A (Control),0,0.0
6364,A (Control),0,0.0
6365,A (Control),0,0.0
6366,A (Control),0,0.0
6367,A (Control),0,0.0
6368,A (Control),0,0.0
6369,A (Control),0,0.0
6370,A (Control),0,0.0
6371,A (Control),0,0.0
6372,A (Control),0,0.0
6373,A (Control),1,115.32846485546376
6374,A (Control),1,115.80484718550744
6375,A (Control),0,0.0
6376,A (Control),0,0.0
6377,A (Control),0,0.0
6378,A (Control),0,0.0
6379,A (Control),1,114.14526231743554
6380,A (Control),1,104.84814971369354
6381,A (Control),0,0.0
6382,A (Control),0,0.0
6383,A (Control),0,0.0
6384,A (Control),0,0.0
6385,A (Control),0,0.0
6386,A (Control),0,0.0
6387,A (Control),0,0.0
6388,A (Control),0,0.0
6389,A (Control),0,0.0
6390,A (Control),0,0.0
6391,A (Control),0,0.0
6392,A (Control),0,0.0
6393,A (Control),0,0.0
6394,A (Control),0,0.0
6395,A (Control),1,108.86247395707171
6396,A (Control),0,0.0
6397,A (Control),0,0.0
6398,A (Control),0,0.0
6399,A (Control),0,0.0
6400,A (Control),0,0.0
6401,A (Control),0,0.0
6402,A (Control),1,104.42738150239173
6403,A (Control),0,0.0
6404,A (Control),0,0.0
6405,A (Control),0,0.0
6406,A (Control),1,90.56213127771184
6407,A (Control),0,0.0
6408,A (Control),0,0.0
6409,A (Control),0,0.0
6410,A (Control),1,85.35442941834894
6411,A (Control),0,0.0
6412,A (Control),0,0.0
6413,A (Control),0,0.0
6414,A (Control),0,0.0
6415,A (Control),0,0.0
6416,A (Control),0,0.0
6417,A (Control),0,0.0
6418,A (Control),1,91.49570724797256
6419,A (Control),0,0.0
6420,A (Control),0,0.0
6421,A (Control),1,120.24082224619225
6422,A (Control),0,0.0
6423,A (Control),0,0.0
6424,A (Control),0,0.0
6425,A (Control),0,0.0
6426,A (Control),0,0.0
6427,A (Control),1,120.41638278364374
6428,A (Control),0,0.0
6429,A (Control),0,0.0
6430,A (Control),0,0.0
6431,A (Control),0,0.0
6432,A (Control),1,107.7137621363992
6433,A (Control),1,104.96431141780923
6434,A (Control),0,0.0
6435,A (Control),0,0.0
6436,A (Control),0,0.0
6437,A (Control),0,0.0
6438,A (Control),0,0.0
6439,A (Control),0,0.0
6440,A (Control),0,0.0
6441,A (Control),0,0.0
6442,A (Control),0,0.0
6443,A (Control),0,0.0
6444,A (Control),0,0.0
6445,A (Control),0,0.0
6446,A (Control),0,0.0
6447,A (Control),1,86.19746301407682
6448,A (Control),0,0.0
6449,A (Control),0,0.0
6450,A (Control),0,0.0
6451,A (Control),0,0.0
6452,A (Control),1,103.8766307394833
6453,A (Control),0,0.0
6454,A (Control),0,0.0
6455,A (Control),1,99.39111166517822
6456,A (Control),0,0.0
6457,A (Control),0,0.0
6458,A (Control),0,0.0
6459,A (Control),0,0.0
6460,A (Control),0,0.0
6461,A (Control),0,0.0
6462,A (Control),0,0.0
6463,A (Control),1,99.10856752299816
6464,A (Control),0,0.0
6465,A (Control),0,0.0
6466,A (Control),0,0.0
6467,A (Control),0,0.0
6468,A (Control),0,0.0
6469,A (Control),1,95.06677182834514
6470,A (Control),0,0.0
6471,A (Control),0,0.0
6472,A (Control),0,0.0
6473,A (Control),0,0.0
6474,A (Control),1,107.48638357113649
6475,A (Control),0,0.0
6476,A (Control),1,117.65817346937285
6477,A (Control),0,0.0
6478,A (Control),0,0.0
6479,A (Control),0,0.0
6480,A (Control),0,0.0
6481,A (Control),0,0.0
6482,A (Control),0,0.0
6483,A (Control),0,0.0
6484,A (Control),0,0.0
6485,A (Control),0,0.0
6486,A (Control),0,0.0
6487,A (Control),1,74.172743512022
6488,A (Control),0,0.0
6489,A (Control),0,0.0
6490,A (Control),0,0.0
6491,A (Control),0,0.0
6492,A (Control),0,0.0
6493,A (Control),0,0.0
6494,A (Control),0,0.0
6495,A (Control),1,105.50952004337888
6496,A (Control),0,0.0
6497,A (Control),0,0.0
6498,A (Control),0,0.0
6499,A (Control),0,0.0
6500,A (Control),0,0.0
6501,A (Control),0,0.0
6502,A (Control),0,0.0
6503,A (Control),0,0.0
6504,A (Control),0,0.0
6505,A (Control),0,0.0
6506,A (Control),0,0.0
6507,A (Control),0,0.0
6508,A (Control),1,92.19872077348849
6509,A (Control),0,0.0
6510,A (Control),0,0.0
6511,A (Control),0,0.0
6512,A (Control),0,0.0
6513,A (Control),0,0.0
6514,A (Control),0,0.0
6515,A (Control),0,0.0
6516,A (Control),0,0.0
6517,A (Control),0,0.0
6518,A (Control),0,0.0
6519,A (Control),1,104.82834726847176
6520,A (Control),0,0.0
6521,A (Control),0,0.0
6522,A (Control),0,0.0
6523,A (Control),0,0.0
6524,A (Control),0,0.0
6525,A (Control),0,0.0
6526,A (Control),1,116.16039948327435
6527,A (Control),0,0.0
6528,A (Control),0,0.0
6529,A (Control),0,0.0
6530,A (Control),0,0.0
6531,A (Control),0,0.0
6532,A (Control),1,111.40978891268624
6533,A (Control),1,96.11608273326195
6534,A (Control),0,0.0
6535,A (Control),0,0.0
6536,A (Control),0,0.0
6537,A (Control),0,0.0
6538,A (Control),1,99.30038450293235
6539,A (Control),0,0.0
6540,A (Control),0,0.0
6541,A (Control),0,0.0
6542,A (Control),0,0.0
6543,A (Control),1,71.25702854760908
6544,A (Control),0,0.0
6545,A (Control),0,0.0
6546,A (Control),0,0.0
6547,A (Control),0,0.0
6548,A (Control),0,0.0
6549,A (Control),0,0.0
6550,A (Control),0,0.0
6551,A (Control),0,0.0
6552,A (Control),0,0.0
6553,A (Control),0,0.0
6554,A (Control),0,0.0
6555,A (Control),0,0.0
6556,A (Control),0,0.0
6557,A (Control),0,0.0
6558,A (Control),0,0.0
6559,A (Control),0,0.0
6560,A (Control),1,87.55301530788694
6561,A (Control),0,0.0
6562,A (Control),0,0.0
6563,A (Control),0,0.0
6564,A (Control),0,0.0
6565,A (Control),0,0.0
6566,A (Control),0,0.0
6567,A (Control),0,0.0
6568,A (Control),0,0.0
6569,A (Control),0,0.0
6570,A (Control),0,0.0
6571,A (Control),0,0.0
6572,A (Control),0,0.0
6573,A (Control),0,0.0
6574,A (Control),1,84.20182415748044
6575,A (Control),0,0.0
6576,A (Control),0,0.0
6577,A (Control),1,114.2603379458575
6578,A (Control),0,0.0
6579,A (Control),0,0.0
6580,A (Control),0,0.0
6581,A (Control),1,111.06248421651358
6582,A (Control),1,101.18215699782161
6583,A (Control),0,0.0
6584,A (Control),0,0.0
6585,A (Control),0,0.0
6586,A (Control),0,0.0
6587,A (Control),0,0.0
6588,A (Control),0,0.0
6589,A (Control),0,0.0
6590,A (Control),0,0.0
6591,A (Control),0,0.0
6592,A (Control),0,0.0
6593,A (Control),0,0.0
6594,A (Control),0,0.0
6595,A (Control),0,0.0
6596,A (Control),0,0.0
6597,A (Control),0,0.0
6598,A (Control),0,0.0
6599,A (Control),1,104.68893306484887
6600,A (Control),0,0.0
6601,A (Control),0,0.0
6602,A (Control),0,0.0
6603,A (Control),0,0.0
6604,A (Control),0,0.0
6605,A (Control),0,0.0
6606,A (Control),0,0.0
6607,A (Control),0,0.0
6608,A (Control),0,0.0
6609,A (Control),1,110.84651779821851
6610,A (Control),0,0.0
6611,A (Control),0,0.0
6612,A (Control),0,0.0
6613,A (Control),0,0.0
6614,A (Control),0,0.0
6615,A (Control),0,0.0
6616,A (Control),0,0.0
6617,A (Control),0,0.0
6618,A (Control),0,0.0
6619,A (Control),0,0.0
6620,A (Control),0,0.0
6621,A (Control),0,0.0
6622,A (Control),0,0.0
6623,A (Control),0,0.0
6624,A (Control),0,0.0
6625,A (Control),0,0.0
6626,A (Control),0,0.0
6627,A (Control),0,0.0
6628,A (Control),0,0.0
6629,A (Control),0,0.0
6630,A (Control),0,0.0
6631,A (Control),0,0.0
6632,A (Control),0,0.0
6633,A (Control),0,0.0
6634,A (Control),0,0.0
6635,A (Control),0,0.0
6636,A (Control),0,0.0
6637,A (Control),1,100.84780979489724
6638,A (Control),0,0.0
6639,A (Control),0,0.0
6640,A (Control),0,0.0
6641,A (Control),0,0.0
6642,A (Control),0,0.0
6643,A (Control),0,0.0
6644,A (Control),1,92.59798119352591
6645,A (Control),0,0.0
6646,A (Control),0,0.0
6647,A (Control),1,111.66156867020551
6648,A (Control),1,102.20089570854708
6649,A (Control),0,0.0
6650,A (Control),0,0.0
6651,A (Control),0,0.0
6652,A (Control),0,0.0
6653,A (Control),0,0.0
6654,A (Control),0,0.0
6655,A (Control),0,0.0
6656,A (Control),0,0.0
6657,A (Control),0,0.0
6658,A (Control),0,0.0
6659,A (Control),0,0.0
6660,A (Control),0,0.0
6661,A (Control),0,0.0
6662,A (Control),0,0.0
6663,A (Control),0,0.0
6664,A (Control),0,0.0
6665,A (Control),1,122.66591822933034
6666,A (Control),0,0.0
6667,A (Control),0,0.0
6668,A (Control),0,0.0
6669,A (Control),0,0.0
6670,A (Control),0,0.0
6671,A (Control),0,0.0
6672,A (Control),0,0.0
6673,A (Control),0,0.0
6674,A (Control),0,0.0
6675,A (Control),0,0.0
6676,A (Control),0,0.0
6677,A (Control),0,0.0
6678,A (Control),0,0.0
6679,A (Control),0,0.0
6680,A (Control),0,0.0
6681,A (Control),0,0.0
6682,A (Control),0,0.0
6683,A (Control),0,0.0
6684,A (Control),0,0.0
6685,A (Control),0,0.0
6686,A (Control),0,0.0
6687,A (Control),0,0.0
6688,A (Control),0,0.0
6689,A (Control),0,0.0
6690,A (Control),0,0.0
6691,A (Control),0,0.0
6692,A (Control),0,0.0
6693,A (Control),0,0.0
6694,A (Control),0,0.0
6695,A (Control),0,0.0
6696,A (Control),0,0.0
6697,A (Control),0,0.0
6698,A (Control),0,0.0
6699,A (Control),0,0.0
6700,A (Control),0,0.0
6701,A (Control),0,0.0
6702,A (Control),0,0.0
6703,A (Control),0,0.0
6704,A (Control),0,0.0
6705,A (Control),0,0.0
6706,A (Control),0,0.0
6707,A (Control),1,106.00465390247732
6708,A (Control),0,0.0
6709,A (Control),0,0.0
6710,A (Control),1,94.91795574152428
6711,A (Control),0,0.0
6712,A (Control),0,0.0
6713,A (Control),0,0.0
6714,A (Control),0,0.0
6715,A (Control),0,0.0
6716,A (Control),0,0.0
6717,A (Control),0,0.0
6718,A (Control),0,0.0
6719,A (Control),0,0.0
6720,A (Control),0,0.0
6721,A (Control),0,0.0
6722,A (Control),0,0.0
6723,A (Control),0,0.0
6724,A (Control),0,0.0
6725,A (Control),0,0.0
6726,A (Control),0,0.0
6727,A (Control),0,0.0
6728,A (Control),0,0.0
6729,A (Control),1,132.93911476380976
6730,A (Control),0,0.0
6731,A (Control),0,0.0
6732,A (Control),0,0.0
6733,A (Control),1,117.74639895772707
6734,A (Control),0,0.0
6735,A (Control),0,0.0
6736,A (Control),0,0.0
6737,A (Control),1,108.6138113523282
6738,A (Control),0,0.0
6739,A (Control),0,0.0
6740,A (Control),1,90.38828841999306
6741,A (Control),0,0.0
6742,A (Control),0,0.0
6743,A (Control),0,0.0
6744,A (Control),0,0.0
6745,A (Control),0,0.0
6746,A (Control),1,146.1199151300924
6747,A (Control),0,0.0
6748,A (Control),0,0.0
6749,A (Control),1,96.91719649866539
6750,A (Control),0,0.0
6751,A (Control),0,0.0
6752,A (Control),0,0.0
6753,A (Control),0,0.0
6754,A (Control),0,0.0
6755,A (Control),0,0.0
6756,A (Control),0,0.0
6757,A (Control),0,0.0
6758,A (Control),0,0.0
6759,A (Control),1,100.98107390309586
6760,A (Control),0,0.0
6761,A (Control),0,0.0
6762,A (Control),0,0.0
6763,A (Control),0,0.0
6764,A (Control),0,0.0
6765,A (Control),0,0.0
6766,A (Control),1,93.31287217717379
6767,A (Control),1,102.47228775585985
6768,A (Control),0,0.0
6769,A (Control),1,83.130984837853
6770,A (Control),0,0.0
6771,A (Control),0,0.0
6772,A (Control),0,0.0
6773,A (Control),0,0.0
6774,A (Control),0,0.0
6775,A (Control),0,0.0
6776,A (Control),0,0.0
6777,A (Control),0,0.0
6778,A (Control),0,0.0
6779,A (Control),1,97.07818669339508
6780,A (Control),0,0.0
6781,A (Control),0,0.0
6782,A (Control),0,0.0
6783,A (Control),0,0.0
6784,A (Control),0,0.0
6785,A (Control),0,0.0
6786,A (Control),0,0.0
6787,A (Control),1,92.43606600032544
6788,A (Control),0,0.0
6789,A (Control),0,0.0
6790,A (Control),0,0.0
6791,A (Control),0,0.0
6792,A (Control),0,0.0
6793,A (Control),0,0.0
6794,A (Control),0,0.0
6795,A (Control),0,0.0
6796,A (Control),0,0.0
6797,A (Control),1,98.18160655056188
6798,A (Control),0,0.0
6799,A (Control),0,0.0
6800,A (Control),0,0.0
6801,A (Control),0,0.0
6802,A (Control),0,0.0
6803,A (Control),0,0.0
6804,A (Control),0,0.0
6805,A (Control),0,0.0
6806,A (Control),0,0.0
6807,A (Control),0,0.0
6808,A (Control),0,0.0
6809,A (Control),0,0.0
6810,A (Control),0,0.0
6811,A (Control),0,0.0
6812,A (Control),0,0.0
6813,A (Control),0,0.0
6814,A (Control),0,0.0
6815,A (Control),0,0.0
6816,A (Control),0,0.0
6817,A (Control),0,0.0
6818,A (Control),1,106.87702826695916
6819,A (Control),0,0.0
6820,A (Control),0,0.0
6821,A (Control),0,0.0
6822,A (Control),0,0.0
6823,A (Control),1,106.83969506340469
6824,A (Control),1,98.15087333190128
6825,A (Control),0,0.0
6826,A (Control),0,0.0
6827,A (Control),0,0.0
6828,A (Control),0,0.0
6829,A (Control),0,0.0
6830,A (Control),0,0.0
6831,A (Control),1,87.91112197146187
6832,A (Control),0,0.0
6833,A (Control),0,0.0
6834,A (Control),1,85.84710934867253
6835,A (Control),1,99.60201515788418
6836,A (Control),0,0.0
6837,A (Control),0,0.0
6838,A (Control),0,0.0
6839,A (Control),0,0.0
6840,A (Control),1,110.60428706264874
6841,A (Control),1,88.60233028077607
6842,A (Control),0,0.0
6843,A (Control),0,0.0
6844,A (Control),0,0.0
6845,A (Control),1,96.73497510875319
6846,A (Control),0,0.0
6847,A (Control),0,0.0
6848,A (Control),0,0.0
6849,A (Control),0,0.0
6850,A (Control),0,0.0
6851,A (Control),0,0.0
6852,A (Control),1,88.09465556564682
6853,A (Control),1,105.53383624407901
6854,A (Control),0,0.0
6855,A (Control),0,0.0
6856,A (Control),0,0.0
6857,A (Control),0,0.0
6858,A (Control),0,0.0
6859,A (Control),1,121.52025970945566
6860,A (Control),0,0.0
6861,A (Control),0,0.0
6862,A (Control),1,106.23160979361059
6863,A (Control),1,77.82372166606392
6864,A (Control),0,0.0
6865,A (Control),0,0.0
6866,A (Control),0,0.0
6867,A (Control),0,0.0
6868,A (Control),0,0.0
6869,A (Control),0,0.0
6870,A (Control),1,78.66564827999939
6871,A (Control),0,0.0
6872,A (Control),0,0.0
6873,A (Control),0,0.0
6874,A (Control),0,0.0
6875,A (Control),0,0.0
6876,A (Control),0,0.0
6877,A (Control),0,0.0
6878,A (Control),0,0.0
6879,A (Control),0,0.0
6880,A (Control),0,0.0
6881,A (Control),0,0.0
6882,A (Control),0,0.0
6883,A (Control),0,0.0
6884,A (Control),0,0.0
6885,A (Control),1,107.27444330376234
6886,A (Control),1,107.89944952157101
6887,A (Control),0,0.0
6888,A (Control),0,0.0
6889,A (Control),0,0.0
6890,A (Control),0,0.0
6891,A (Control),0,0.0
6892,A (Control),1,86.71764627868023
6893,A (Control),1,103.19955479972747
6894,A (Control),0,0.0
6895,A (Control),0,0.0
6896,A (Control),1,86.37520840492044
6897,A (Control),0,0.0
6898,A (Control),0,0.0
6899,A (Control),0,0.0
6900,A (Control),0,0.0
6901,A (Control),0,0.0
6902,A (Control),0,0.0
6903,A (Control),0,0.0
6904,A (Control),0,0.0
6905,A (Control),0,0.0
6906,A (Control),0,0.0
6907,A (Control),0,0.0
6908,A (Control),0,0.0
6909,A (Control),0,0.0
6910,A (Control),0,0.0
6911,A (Control),0,0.0
6912,A (Control),1,72.44593947322232
6913,A (Control),0,0.0
6914,A (Control),0,0.0
6915,A (Control),0,0.0
6916,A (Control),0,0.0
6917,A (Control),0,0.0
6918,A (Control),1,69.26736723198127
6919,A (Control),0,0.0
6920,A (Control),0,0.0
6921,A (Control),1,94.00660551796848
6922,A (Control),0,0.0
6923,A (Control),0,0.0
6924,A (Control),0,0.0
6925,A (Control),0,0.0
6926,A (Control),0,0.0
6927,A (Control),0,0.0
6928,A (Control),0,0.0
6929,A (Control),0,0.0
6930,A (Control),0,0.0
6931,A (Control),0,0.0
6932,A (Control),0,0.0
6933,A (Control),0,0.0
6934,A (Control),0,0.0
6935,A (Control),1,77.1839792402356
6936,A (Control),0,0.0
6937,A (Control),0,0.0
6938,A (Control),0,0.0
6939,A (Control),0,0.0
6940,A (Control),0,0.0
6941,A (Control),0,0.0
6942,A (Control),0,0.0
6943,A (Control),0,0.0
6944,A (Control),0,0.0
6945,A (Control),0,0.0
6946,A (Control),0,0.0
6947,A (Control),0,0.0
6948,A (Control),0,0.0
6949,A (Control),1,104.472091214783
6950,A (Control),0,0.0
6951,A (Control),0,0.0
6952,A (Control),0,0.0
6953,A (Control),0,0.0
6954,A (Control),0,0.0
6955,A (Control),0,0.0
6956,A (Control),0,0.0
6957,A (Control),0,0.0
6958,A (Control),0,0.0
6959,A (Control),0,0.0
6960,A (Control),1,75.63729949216203
6961,A (Control),0,0.0
6962,A (Control),0,0.0
6963,A (Control),1,111.22880776219479
6964,A (Control),0,0.0
6965,A (Control),0,0.0
6966,A (Control),0,0.0
6967,A (Control),0,0.0
6968,A (Control),0,0.0
6969,A (Control),0,0.0
6970,A (Control),0,0.0
6971,A (Control),0,0.0
6972,A (Control),0,0.0
6973,A (Control),0,0.0
6974,A (Control),0,0.0
6975,A (Control),0,0.0
6976,A (Control),0,0.0
6977,A (Control),0,0.0
6978,A (Control),0,0.0
6979,A (Control),0,0.0
6980,A (Control),0,0.0
6981,A (Control),0,0.0
6982,A (Control),0,0.0
6983,A (Control),1,87.70584118370228
6984,A (Control),0,0.0
6985,A (Control),0,0.0
6986,A (Control),0,0.0
6987,A (Control),0,0.0
6988,A (Control),0,0.0
6989,A (Control),0,0.0
6990,A (Control),0,0.0
6991,A (Control),1,113.41135750752457
6992,A (Control),0,0.0
6993,A (Control),0,0.0
6994,A (Control),0,0.0
6995,A (Control),1,105.8631193811136
6996,A (Control),0,0.0
6997,A (Control),0,0.0
6998,A (Control),1,82.97827029756834
6999,A (Control),0,0.0
7000,A (Control),0,0.0
7001,A (Control),0,0.0
7002,A (Control),0,0.0
7003,A (Control),0,0.0
7004,A (Control),0,0.0
7005,A (Control),0,0.0
7006,A (Control),0,0.0
7007,A (Control),0,0.0
7008,A (Control),0,0.0
7009,A (Control),0,0.0
7010,A (Control),0,0.0
7011,A (Control),0,0.0
7012,A (Control),0,0.0
7013,A (Control),0,0.0
7014,A (Control),0,0.0
7015,A (Control),0,0.0
7016,A (Control),0,0.0
7017,A (Control),0,0.0
7018,A (Control),0,0.0
7019,A (Control),0,0.0
7020,A (Control),0,0.0
7021,A (Control),0,0.0
7022,A (Control),0,0.0
7023,A (Control),1,86.74715781993092
7024,A (Control),0,0.0
7025,A (Control),0,0.0
7026,A (Control),0,0.0
7027,A (Control),0,0.0
7028,A (Control),1,99.3189304034556
7029,A (Control),0,0.0
7030,A (Control),0,0.0
7031,A (Control),0,0.0
7032,A (Control),0,0.0
7033,A (Control),0,0.0
7034,A (Control),0,0.0
7035,A (Control),0,0.0
7036,A (Control),0,0.0
7037,A (Control),0,0.0
7038,A (Control),0,0.0
7039,A (Control),0,0.0
7040,A (Control),0,0.0
7041,A (Control),0,0.0
7042,A (Control),0,0.0
7043,A (Control),0,0.0
7044,A (Control),0,0.0
7045,A (Control),1,82.93973026990072
7046,A (Control),0,0.0
7047,A (Control),0,0.0
7048,A (Control),0,0.0
7049,A (Control),0,0.0
7050,A (Control),0,0.0
7051,A (Control),0,0.0
7052,A (Control),0,0.0
7053,A (Control),1,112.93780824056435
7054,A (Control),0,0.0
7055,A (Control),0,0.0
7056,A (Control),0,0.0
7057,A (Control),0,0.0
7058,A (Control),0,0.0
7059,A (Control),1,68.10648385156384
7060,A (Control),1,87.45695914945104
7061,A (Control),1,99.6228512770039
7062,A (Control),0,0.0
7063,A (Control),0,0.0
7064,A (Control),0,0.0
7065,A (Control),0,0.0
7066,A (Control),0,0.0
7067,A (Control),0,0.0
7068,A (Control),0,0.0
7069,A (Control),0,0.0
7070,A (Control),0,0.0
7071,A (Control),0,0.0
7072,A (Control),0,0.0
7073,A (Control),0,0.0
7074,A (Control),0,0.0
7075,A (Control),0,0.0
7076,A (Control),0,0.0
7077,A (Control),0,0.0
7078,A (Control),0,0.0
7079,A (Control),0,0.0
7080,A (Control),0,0.0
7081,A (Control),0,0.0
7082,A (Control),0,0.0
7083,A (Control),0,0.0
7084,A (Control),0,0.0
7085,A (Control),0,0.0
7086,A (Control),0,0.0
7087,A (Control),0,0.0
7088,A (Control),0,0.0
7089,A (Control),0,0.0
7090,A (Control),0,0.0
7091,A (Control),0,0.0
7092,A (Control),1,100.49316750473515
7093,A (Control),0,0.0
7094,A (Control),0,0.0
7095,A (Control),0,0.0
7096,A (Control),0,0.0
7097,A (Control),0,0.0
7098,A (Control),0,0.0
7099,A (Control),0,0.0
7100,A (Control),1,82.37821908747216
7101,A (Control),0,0.0
7102,A (Control),0,0.0
7103,A (Control),1,92.79459375767838
7104,A (Control),0,0.0
7105,A (Control),0,0.0
7106,A (Control),0,0.0
7107,A (Control),0,0.0
7108,A (Control),0,0.0
7109,A (Control),1,104.4588051357028
7110,A (Control),0,0.0
7111,A (Control),0,0.0
7112,A (Control),1,148.15552017662472
7113,A (Control),0,0.0
7114,A (Control),0,0.0
7115,A (Control),0,0.0
7116,A (Control),1,129.61577813689524
7117,A (Control),0,0.0
7118,A (Control),0,0.0
7119,A (Control),0,0.0
7120,A (Control),0,0.0
7121,A (Control),1,109.16073754232436
7122,A (Control),0,0.0
7123,A (Control),0,0.0
7124,A (Control),0,0.0
7125,A (Control),0,0.0
7126,A (Control),0,0.0
7127,A (Control),0,0.0
7128,A (Control),0,0.0
7129,A (Control),0,0.0
7130,A (Control),1,100.5764415522209
7131,A (Control),0,0.0
7132,A (Control),0,0.0
